,Sine,Cosine,Ln
1862,0.9667699103506227,-0.2556480792821434,5.920337025973625
1863,0.896700590423558,-0.44263760700379096,5.920873794653631
1864,0.7908755200052703,-0.6119770517400088,5.9214102753675855
1865,0.6535144518805825,-0.7569140381729101,5.9219464684242995
1866,0.490094630217199,-0.8716692339599161,5.922482374132087
1867,0.3071323865879634,-0.9516667994149958,5.923017992798766
1868,0.11192330259758745,-0.993716848169361,5.923553324731663
1869,-0.08774869992386995,-0.9961426432302106,5.924088370237608
1870,-0.28392174119347285,-0.9588474565214566,5.9246231296229395
1871,-0.46877346178417195,-0.8833184258957149,5.925157603193507
1872,-0.6349329375882979,-0.7725672558201613,5.925691791254668
1873,-0.7757745938911087,-0.6310101262841076,5.926225694111289
1874,-0.8856823987915263,-0.4642915985357561,5.926759312067753
1875,-0.9602738013120825,-0.27905953937044176,5.9272926454279515
1876,-0.9965744847122744,-0.08270003881779428,5.927825694495294
1877,-0.9931369667531253,0.11695710866980923,5.928358459572701
1878,-0.9500983177519574,0.3119506156507798,5.928890940962613
1879,-0.8691746949317923,0.49450515638385983,5.929423138966985
1880,-0.7535929110072765,0.6573414063327968,5.929955053887292
1881,-0.6079617656953626,0.7939663037261575,5.930486686024525
1882,-0.43808827078028983,0.8989319590518158,5.931018035679201
1883,-0.2507460967203172,0.9680528885239305,5.931549103151351
1884,-0.05340547393985825,0.9985729093828147,5.9320798887405335
1885,0.14606468106289702,0.989275042112149,5.932610392745828
1886,0.3397105371330531,0.9405300372453677,5.933140615465839
1887,0.5198105058304447,0.8542815917648566,5.933670557198697
1888,0.6791831381708807,0.7339688445869854,5.934200218242058
1889,0.8114734834183164,0.5843892416095144,5.934729598893103
1890,0.9114064914305814,0.4115072385489683,5.9352586994485454
1891,0.9749973541920222,0.22221646950340246,5.935787520204626
1892,0.9997103992087174,0.02406486471906334,5.9363160614571155
1893,0.9845601989244327,-0.17504632156626868,5.936844323501315
1894,0.9301508644405122,-0.36717757200102485,5.937372306632061
1895,0.8386519567107207,-0.5446676927313383,5.937900011143721
1896,0.7137119757471528,-0.7004393019206557,5.938427437330195
1897,0.5603128774372265,-0.8282810388859663,5.938954585484922
1898,0.3845714190835741,-0.9230952408197358,5.939481455900875
1899,0.19349525497232575,-0.9811012110395108,5.940008048870564
1900,-0.005296492391418401,-0.9999859734858023,5.940534364686039
1901,-0.2038770432170999,-0.9789965021638498,5.941060403638887
1902,-0.39432803913224473,-0.9189697478993086,5.941586166020237
1903,-0.5690552860842648,-0.8222992650972974,5.942111652120756
1904,-0.7210915712568021,-0.6928397692557755,5.942636862230656
1905,-0.844374479239074,-0.5357534309827073,5.943161796639692
1906,-0.9339881295858983,-0.3573040355112649,5.94368645563716
1907,-0.9863591965332145,-0.16460721555980368,5.9442108395119035
1908,-0.9993993946235066,0.034653283050362596,5.944734948552312
1909,-0.9725887486562986,0.2325319891696092,5.94525878304632
1910,-0.9069963275916757,0.4211385303379562,5.945782343281411
1911,-0.8052376156467549,0.5929522597541299,5.946305629544616
1912,-0.6713702204036169,0.741122140510725,5.946828642122519
1913,-0.5107320765467748,0.8597399292729281,5.947351381301249
1914,-0.32972859682208755,0.9440757662591162,5.947873847366491
1915,-0.13557725752899882,0.9907667774208598,5.948396040603481
1916,0.06398019685341017,0.9979511683497339,5.948917961297009
1917,0.26098645412554483,0.9653424629440968,5.949439609731417
1918,0.44758593054467016,0.8942409265843639,5.949960986190606
1919,0.6163380106011169,0.7874817183200239,5.9504820909580305
1920,0.7605137400220624,0.6493218394892126,5.951002924316702
1921,0.8743641414307544,0.4852703866712451,5.951523486549192
1922,0.953349453629771,0.30186887760055225,5.952043777937629
1923,0.9943201536394459,0.1064304095004278,5.952563798763702
1924,0.9956425432748259,-0.09325194915515893,5.953083549308661
1925,0.957263892522839,-0.2892159056345665,5.953603029853318
1926,0.8807145421406264,-0.4736474377234894,5.954122240678047
1927,0.7690468816345213,-0.639192376243818,5.954641182062786
1928,0.6267136358601066,-0.7792496510278369,5.955159854287037
1929,0.45939031353998955,-0.8882345072252203,5.955678257629866
1930,0.27374889752790577,-0.9618011962470498,5.956196392369908
1931,0.07719180087304263,-0.9970162615915432,5.956714258785364
1932,-0.12244330286853487,-0.9924755098150504,5.957231857154001
1933,-0.3171960052450492,-0.9483600024550712,5.9577491877531585
1934,-0.4993005825490163,-0.8664288362388529,5.958266250859744
1935,-0.6614956524428097,-0.7499489994654713,5.958783046750234
1936,-0.7973137200770175,-0.603565101523396,5.95929957570068
1937,-0.9013390681092044,-0.4331141700522289,5.959815837986703
1938,-0.9694237073122811,-0.24539290067341557,5.960331833883498
1939,-0.9988527767866019,-0.047886640158763205,5.960847563665837
1940,-0.9884527984765589,0.15152909022316222,5.961363027608062
1941,-0.9386384693652247,0.34490262948795875,5.961878225984096
1942,-0.8513961255179644,0.5245232477717252,5.962393159067435
1943,-0.7302045373428566,0.6832286100888229,5.962907827131157
1944,-0.5798961943405707,0.8146903729573113,5.963422230447913
1945,-0.4064646105853239,0.9136665257859242,5.963936369289937
1946,-0.21682533459164985,0.9762104149614566,5.964450243929043
1947,-0.018540193248235193,0.9998281158450777,5.964963854636628
1948,0.18048423446447898,0.9835778775012027,5.965477201683666
1949,0.3723118906750543,0.9281076748211742,5.965990285340718
1950,0.5492936872864911,0.8356293706585537,5.966503105877928
1951,0.7043725117812902,0.7098305182555312,5.967015663565023
1952,0.8313646281227787,0.5557273208204487,5.967527958671319
1953,0.9252062519499871,0.3794646114628571,5.968039991465713
1954,0.9821554679312082,0.18807082924480706,5.968551762216694
1955,0.9999414378635445,-0.01082223837231623,5.969063271192336
1956,0.9778549498763583,-0.20928377147381683,5.969574518660305
1957,0.9167766981078287,-0.3994001574943444,5.9700855048878525
1958,0.8191421652084624,-0.5735905448816186,5.970596230141823
1959,0.688844507974362,-0.724909127983335,5.971106694688654
1960,0.5310793185255828,-0.8473221096102724,5.9716168987943705
1961,0.35213745114545525,-0.9359482974506562,5.972126842724595
1962,0.15915417576778776,-0.9872537406035371,5.972636526744542
1963,-0.040175339435261456,-0.9991926451396955,5.97314595111902
1964,-0.23790287129170792,-0.9712889497112387,5.973655116112433
1965,-0.42614407538401866,-0.9046553083993372,5.974164021988784
1966,-0.597392872651229,-0.8019487238630114,5.974672669011671
1967,-0.7448207527384733,-0.6672645999077832,5.975181057444289
1968,-0.8625490594340882,-0.5059734381065569,5.975689187549434
1969,-0.9458834008697978,-0.3245066901605966,5.9761970595895
1970,-0.9915008374250113,-0.1301003050938061,5.976704673826483
1971,-0.9975823832565867,0.06949380271728281,5.9772120305219785
1972,-0.9638855379829284,0.2663168595251916,5.977719129937185
1973,-0.8917539563365233,0.45252058666778694,5.978225972332903
1974,-0.7840638702095214,0.6206801490559101,5.978732557969538
1975,-0.6451093995022082,0.7640902189361544,5.979238887107099
1976,-0.48043132498055124,0.8770323494475172,5.979744960005201
1977,-0.29659615078975105,0.9550029965066619,5.9802507769230635
1978,-0.10093426646002822,0.9948930966964119,5.980756338119514
1979,0.09875235085872353,0.9951120405260282,5.981261643852989
1980,0.2945012386215503,0.9556510976556103,5.9817666943815295
1981,0.4785069504347165,0.8780837650165659,5.98227148996279
1982,0.6434322966154946,0.7655030239470711,5.9827760308540325
1983,0.7827009131124981,0.6223980082012326,5.983280317312131
1984,0.890759492661401,0.4544750006695677,5.98378434959357
1985,0.9632992217629708,0.2684298965295313,5.984288127954447
1986,0.9974275937297395,0.07168120581087872,5.984791652650473
1987,0.9917837467916276,-0.12792575815667753,5.985294923936971
1988,0.9465927281774438,-0.3224317089890262,5.985797942068882
1989,0.8636565204031433,-0.5040807621454471,5.98630070730076
1990,0.7462821875919606,-0.6656296992194366,5.986803219886776
1991,0.5991500069767767,-0.80063678977407,5.9873054800807175
1992,0.4281268438139431,-0.9037186540101468,5.98780748813599
1993,0.24003221134520067,-0.9707649239217149,5.988309244305619
1994,0.04236634411830829,-0.9991021433697603,5.988810748842248
1995,-0.15698887231354447,-0.9876003715925392,5.989312001998139
1996,-0.35008418994719287,-0.9367182393596368,5.989813004025178
1997,-0.529219972948706,-0.8484846611649328,5.990313755174871
1998,-0.6872532190389993,-0.7264179326809969,5.9908142556983455
1999,-0.8178823852315973,-0.5753854394472223,5.991314505846353
2000,-0.915898660555397,-0.4014095708784602,5.991814505869272
2001,-0.9773936663140733,-0.21142757873355578,5.9923142560170986
2002,-0.999915301878,-0.013014955636808725,5.992813756539461
2003,-0.982565521689409,0.18591663612280523,5.99331300768561
2004,-0.9260361446431755,0.3774348404882673,5.993812009704424
2005,-0.8325812679515414,0.5539029086908677,5.994310762844409
2006,-0.7059273854842115,0.708284213027105,5.994809267353699
2007,-0.5511247945964128,0.8344228309322929,5.995307523480059
2008,-0.3743462165668997,0.9272890111189973,5.9958055314708805
2009,-0.18264066061426842,0.9831797338688302,5.996303291573189
2010,0.016347653886944088,0.9998663681774643,5.996800804033639
2011,0.214684109072248,0.9766835379547744,5.997298069098518
2012,0.4044600798323192,0.9145556537587168,5.997795087013746
2013,0.5781082886029469,0.8159600521156485,5.998291858024877
2014,0.7287045489919737,0.6848282122389557,5.998788382377098
2015,0.8502438662788787,0.5263889891089518,5.999284660315233
2016,0.9378798853366609,0.3469601139625302,5.999780692083738
2017,0.9881181380396841,0.15369627606740474,6.000276477926711
2018,0.998955384457086,-0.04569616903193858,6.000772018087882
2019,0.9699594916304959,-0.2432664888469225,6.001267312810621
2020,0.9022866647863296,-0.43113660775763596,6.001762362337937
2021,0.7986353438916707,-0.6018152436479429,6.002257166912477
2022,0.6631386039188372,-0.7484966212298995,6.002751726776529
2023,0.5011993493362832,-0.8653318509247688,6.00324604217202
2024,0.31927487441082003,-0.9476621521248778,6.003740113340522
2025,0.12461937993494314,-0.9922046211062667,6.004233940523247
2026,-0.07500528652867611,-0.9971831361353597,6.004727523961047
2027,-0.27163913271261286,-0.9623991799555627,6.005220863894422
2028,-0.45744142468921195,-0.8892397556217918,6.005713960563515
2029,-0.6250033345134907,-0.7806220800406671,6.006206814208111
2030,-0.767643365704355,-0.6408772605500135,6.006699425067646
2031,-0.8796737765341993,-0.47557759290998936,6.007191793381198
2032,-0.9566273775533279,-0.2913143671627657,6.0076839193874925
2033,-0.9954356598449547,-0.09543504130579951,6.008175803324905
2034,-0.9945511511831708,0.10424973707511104,6.008667445431457
2035,-0.9540091211678358,0.29977757876227795,6.009158845944821
2036,-0.8754261748565544,0.48335185152849214,6.009650005102317
2037,-0.7619357909725248,0.6476525692337467,6.010140923140919
2038,-0.6180633750888533,0.7861282747578638,6.010631600297249
2039,-0.4495458100177573,0.8932572779974863,6.011122036807582
2040,-0.26310269879554604,0.9647678321163595,6.0116122329078445
2041,-0.06616842190201819,0.9978084685664862,6.012102188833619
2042,0.13340430712279353,0.9910616988064302,6.012591904820138
2043,0.32765756700603577,0.9447965488843009,6.013081381102293
2044,0.5088455492062951,0.8608578320796901,6.013570617914627
2045,0.6697434204260367,0.7425925873559693,6.01405961549134
2046,0.8039354113445507,0.5947166168741781,6.01454837406629
2047,0.9060706440919603,0.4231264443576887,6.015036893872991
2048,0.9720764973970399,0.2346641924288888,6.015525175144615
2049,0.9993210015176689,0.036844754385436745,6.016013218113991
2050,0.9867177874896713,-0.1624438606149456,6.016501023013612
2051,0.9347694058644633,-0.35525506028739173,6.016988590075626
2052,0.8455472876098068,-0.5339005379428818,6.017475919531845
2053,0.722609146228606,-0.6912568421265465,6.017963011613738
2054,0.5708571146692134,-0.8210494227703595,6.018449866552442
2055,0.3963422737883218,-0.9181028275788627,6.018936484578751
2056,0.2060233667541946,-0.9785470721182843,6.019422865923127
2057,0.007489320602622273,-0.9999719546451846,6.019909010815691
2058,-0.19134336065823404,-0.9815231624021987,6.0203949194862325
2059,-0.3825462650070262,-0.9239363371624552,6.020880592164203
2060,-0.5584952161979648,-0.8295077416660971,6.021366029078724
2061,-0.7121742862109692,-0.7020026966186785,6.021851230458578
2062,-0.8374555539296803,-0.5465054393071788,6.022336196532221
2063,-0.9293434547279406,-0.3692163906902514,6.02282092752777
2064,-0.9841739775755433,-0.17720491489553583,6.023305423673016
2065,-0.9997607667198787,0.02187257021203121,6.023789685195418
2066,-0.9754823021691591,0.2200778911084834,6.024273712322101
2067,-0.9123066826734547,0.40950765163712927,6.024757505279864
2068,-0.8127530229873906,0.5826083792950957,6.025241064295177
2069,-0.6807910046905692,0.7324777183863038,6.0257243895941786
2070,-0.5216825859560198,0.8531396600265633,6.026207481402683
2071,-0.3417721820568919,0.9397828342612301,6.026690339946177
2072,-0.1482336831202725,0.988952362446543,6.027172965449818
2073,0.051215603257158106,0.9986876198206351,6.02765535813844
2074,0.24862267805262084,0.9686004150102058,6.028137518236552
2075,0.4361159750075781,0.8998904690812041,6.028619445968337
2076,0.6062192377034051,0.7952975769096133,6.029101141557654
2077,0.752149633739227,0.658992358427582,6.029582605228041
2078,0.8680882187700607,0.49640995601682203,6.03006383720271
2079,0.949411965708671,0.3140333093307098,6.030544837704554
2080,0.9928781069739918,0.11913464941712981,6.031025606956141
2081,0.9967534391774038,-0.08051447998973571,6.031506145179723
2082,0.9608834342492083,-0.276953111167662,6.031986452597226
2083,0.8866984012134305,-0.46234829434696334,6.032466529430261
2084,0.7771564529114564,-0.629307434961707,6.032946375900118
2085,0.6366255518645975,-0.7711730718283002,6.0334259922277695
2086,0.470709338672404,-0.8822883420325739,6.033905378633868
2087,0.28602368800335964,-0.9582225471679097,6.034384535338752
2088,0.08993290196126748,-0.9959478265174462,6.034863462562441
2089,-0.1097439399369492,-0.9939598923734877,6.035342160524641
2090,-0.3050447649392075,-0.9523380131986666,6.035820629444737
2091,-0.4881819930616331,-0.8727418528123717,6.036298869541808
2092,-0.6518530652289537,-0.7583452916393807,6.036776881034611
2093,-0.7895316313065257,-0.6137098688846843,6.037254664141594
2094,-0.8957277869614728,-0.44460289210159476,6.0377322190808895
2095,-0.9662069824619478,-0.2577674669964719,6.038209546070319
2096,-0.9981588744714455,-0.060653617484014946,6.038686645327393
2097,-0.9903093879078088,0.13887878247472213,6.0391635170693085
2098,-0.9429715194235079,0.3328734197200506,6.039640161512953
2099,-0.8580328567288257,0.5135947982347275,6.040116578874906
2100,-0.7388803114225845,0.6738366904466279,6.040592769371433
2101,-0.590265066592945,0.8072094840622391,6.041068733218496
2102,-0.4181131243749237,0.9083949665346234,6.041544470631745
2103,-0.2292890078415115,0.9733583876882427,6.042019981826524
2104,-0.03132203956659584,0.9995093445473077,6.04249526701787
2105,0.1678938885546498,0.9858050731184126,6.042970326420512
2106,0.3604150826116236,0.9327920283889954,6.043445160248876
2107,0.5385647998292126,0.8425840945477906,6.043919768717078
2108,0.6952393570974222,0.7187782942902234,6.044394152038936
2109,0.8241913888654082,0.5663113582827995,6.044868310427957
2110,0.9202789595502031,0.3912628740491431,6.045342244097348
2111,0.9796705971538604,0.20061286367578388,6.045815953260015
2112,0.9999980724166909,0.0019634568756498154,6.0462894381285555
2113,0.980450831468901,-0.19676424236110776,6.046762698915272
2114,0.921808316498424,-0.387646008149628,6.047235735832159
2115,0.8264088856549648,-0.5630704695777601,6.047708549090917
2116,0.698056571502651,-0.7160426125461838,6.048181138902941
2117,0.541869396008696,-0.8404627045081602,6.04865350547933
