,Sine SAVGOL,Cosine SAVGOL,Ln SAVGOL
1738,0.8183623957645736,-0.5464928504677828,5.851440025259972
1739,0.6934642971744326,-0.6981967594871028,5.852015068420572
1740,0.5409144532312247,-0.8220602171979139,5.852589781096569
1741,0.3667957573954428,-0.9131441938547409,5.853164163667612
1742,0.1780511566336093,-0.9678167347361633,5.853738216512697
1743,-0.01779319715532736,-0.9838977835877738,5.854311940010168
1744,-0.21292805088959482,-0.9607461119142278,5.854885334537715
1745,-0.39957244265528646,-0.8992848878327928,5.855458400472383
1746,-0.5702839659525835,-0.8019648649357052,5.856031138190567
1747,-0.7182555341148971,-0.672666658997807,5.856603548068013
1748,-0.8375868114811262,-0.516546009225531,5.857175630479828
1749,-0.9235194880592037,-0.3398281942229068,5.8577473858004705
1750,-0.9726270161523991,-0.14955980029540578,5.858318814403761
1751,-0.9829512432396967,0.04667225972085369,5.858889916662877
1752,-0.9540804929023554,0.24104327303851342,5.859460692950355
1753,-0.8871659803359279,0.42580273572222044,5.8600311436381
1754,-0.7848759078825478,0.593583402429253,5.8606012690973746
1755,-0.651289071014679,0.7376950537930862,5.861171069698812
1756,-0.4917322172096512,0.8523912675362363,5.861740545812408
1757,-0.31256764299625583,0.933098555869484,5.862309697807529
1758,-0.12093949869719292,0.9765987323710899,5.862878526052912
1759,0.0755110830867253,0.981157236504431,5.863447030916659
1760,0.2689506760578726,0.9465922988604696,5.864015212766255
1761,0.4516659164744746,0.8742821891753222,5.864583071968548
1762,0.6163710719337101,0.7671102581097489,5.865150608889771
1763,0.7564985584436517,0.6293499642381797,5.865717823895527
1764,0.8664608214759321,0.46649447077236406,5.8662847173508
1765,0.9418731385463373,0.2850376068149851,5.866851289619954
1766,0.9797284591165629,0.0922149272679487,5.8674175410667315
1767,0.978517310112174,-0.10428480342210214,5.867983472054259
1768,0.9382879858491008,-0.2966261991550793,5.86854908294505
1769,0.8606446223077838,-0.4771396865768347,5.869114374100995
1770,0.7486832325428942,-0.6386273277296117,5.869679345883383
1771,0.6068682538034277,-0.7746498363386606,5.87024399865288
1772,0.44085452902121414,-0.879783343019976,5.8708083327695455
1773,0.2572618211191611,-0.9498356709496484,5.871372348592833
1774,0.06341085133450111,-0.9820134980472288,5.871936046481583
1775,-0.13296861302568003,-0.9750337401156752,5.87249942679403
1776,-0.32404598145630986,-0.9291747135581978,5.8730624898878085
1777,-0.50220208343036,-0.8462650375692911,5.873625236119944
1778,-0.6603329812469935,-0.7296107183227293,5.87418766584686
1779,-0.792133238077387,-0.5838633226594944,5.874749779424383
1780,-0.8923473459535127,-0.4148344978225289,5.875311577207737
1781,-0.9569792880608545,-0.22926423322551204,5.8758730595515445
1782,-0.9834518790820019,-0.034552104769678155,5.876434226809838
1783,-0.9707095299278865,0.16153778171407027,5.876995079336048
1784,-0.9192603391342953,0.3511863825785627,5.877555617483014
1785,-0.8311558325378751,0.5268314991078198,5.878115841602982
1786,-0.7099091591079217,0.6814693186260248,5.878675752047606
1787,-0.560355004858191,0.8089336900786854,5.879235349167949
1788,-0.3884568107425422,0.9041419980300001,5.879794633314487
1789,-0.2010689816808909,0.9632978309016171,5.880353604837104
1790,-0.005663568581394894,0.9840423620987436,5.8809122640851035
1791,0.18996767814333684,0.9655484077325058,5.8814706114072
1792,0.3780240030116202,0.9085534104063517,5.882028647151524
1793,0.5510066989833381,0.8153300338448353,5.882586371665627
1794,0.7020181168514747,0.6895955408978731,5.883143785296475
1795,0.8250367075769418,0.5363635684538203,5.8837008883904565
1796,0.9151571303104784,0.3617442097059895,5.884257681293381
1797,0.9687858518439698,0.17270037545092054,5.88481416435048
1798,0.9837844380035122,-0.023229850538815017,5.88537033790641
1799,0.9595548232696163,-0.2182337910452074,5.885926202305255
1800,0.8970631585160251,-0.40453570429222185,5.886481757890518
1801,0.7988012859435505,-0.5747068400401036,5.88703700500514
1802,0.6686873773879465,-0.721961659463976,5.887591943991482
1803,0.5119096980287354,-0.8404284071103685,5.888146575191341
1804,0.3347197253887687,-0.9253832459308967,5.888700898945941
1805,0.1441828729616041,-0.9734386193070721,5.889254915595945
1806,-0.05210324168951712,-0.9826783291694999,5.889808625481447
1807,-0.24631175035985708,-0.9527339439993646,5.890362028941971
1808,-0.43069862895324806,-0.8847994899590118,5.8909151263164885
1809,-0.5979114888404717,-0.7815838393457943,5.8914679179434
1810,-0.7412827518344485,-0.6472026948697721,5.892020404160549
1811,-0.8550955184907357,-0.4870144768597858,5.892572585305219
1812,-0.9348115282898934,-0.30740665736165307,5.893124461714132
1813,-0.9772521218366066,-0.11554106101208338,5.893676033723461
1814,-0.9807249892453216,0.08093171123673261,5.894227301668812
1815,-0.9450916506467473,0.2741773482469726,5.894778265885243
1816,-0.8717729780439841,0.45649022023066865,5.895328926707259
1817,-0.7636925383354322,0.6206006391430003,5.89587928446881
1818,-0.6251600166896657,0.7599647359887812,5.896429339503296
1819,-0.4616993687411348,0.869025396244536,5.896979092143566
1820,-0.2798285540022978,0.9434338486501983,5.897528542721923
1821,-0.0867996335768135,0.9802230715632431,5.89807769157012
1822,0.10969040427632379,0.9779261023327108,5.898626539019365
1823,0.30180655995689226,0.9366345321313634,5.89917508540032
1824,0.4818882415112252,0.857994853776622,5.899723331043106
1825,0.642754729151177,0.7451428081701783,5.900271276277296
1826,0.7779915049697883,0.6025783472784092,5.9008189214319255
1827,0.8822060305154824,0.43598619947887873,5.90136626683549
1828,0.951242773146971,0.2520091921926188,5.901913312815944
1829,0.9823489070374173,0.057983370515284904,5.902460059700704
1830,0.9742840815346507,-0.13835452606299836,5.903006507816654
1831,0.9273698798867542,-0.3291755645438602,5.903552657490135
1832,0.8434769961766075,-0.5068707955039775,5.904098509046959
1833,0.7259506417824169,-0.6643546583788272,5.9046440628124035
1834,0.579477155766228,-0.7953475167240003,5.905189319111214
1835,0.40989713807355943,-0.894626057418994,5.905734278267604
1836,0.22397255681915468,-0.9582315691970458,5.90627894060526
1837,0.029117116207643554,-0.9836277954377284,5.906823306447335
1838,-0.16689936338751898,-0.9698020668748659,5.90736737611646
1839,-0.356260765403655,-0.9173056815739876,5.907911149934735
1840,-0.5314163431194339,-0.8282319220360255,5.9084546282237405
1841,-0.6853818041179275,-0.7061325859907542,5.908997811304525
1842,-0.8120178075014874,-0.5558763591972763,5.909540699497623
1843,-0.9062747688396555,-0.38345467760685475,5.910083293123041
1844,-0.9643942113034198,-0.1957428200941379,5.910625592500265
1845,-0.9840586341510427,-0.000225758134719343,5.911167597948266
1846,-0.9644839225905831,0.1953003058836057,5.9117093097854925
1847,-0.9064506141949702,0.3830388106178059,5.912250728329878
1848,-0.8122727751277976,0.5555037220398451,5.912791853898838
1849,-0.6857057272338904,0.7058180374944822,5.913332686809275
1850,-0.5317963053578352,0.8279880047571173,5.913873227377575
1851,-0.3566816158488625,0.9171421216634669,5.9144134759196145
1852,-0.16734432071511512,0.9697253862503197,5.914953432750756
1853,0.02866579457902311,0.9836410517231858,5.915493098185852
1854,0.22353286724606053,0.9583342338008712,5.916032472539247
1855,0.40948661308673506,0.894814036611354,5.916571556124774
1856,0.5791121649645744,0.7956133148734972,5.917110349255761
1857,0.7256457390986234,0.6646876768392509,5.91764885224503
1858,0.843244339542098,0.507257755233129,5.918187065404895
1859,0.9272187464366868,0.3296010356026121,5.9187249890471705
1860,0.9742204976840696,0.13880154288092306,5.919262623483166
1861,0.9823754081792141,-0.05753263264130011,5.919799969023687
1862,0.9513583025536005,-0.25157270634202944,5.920337025979042
1863,0.8824059814757612,-0.4355813704346566,5.920873794659037
1864,0.7782679044805447,-0.6022213175149183,5.92141027537298
1865,0.6430965558391172,-0.744847814175361,5.921946468429683
1866,0.4822818651079006,-0.8577736583749793,5.922482374137458
1867,0.30223628480283676,-0.9364959554437647,5.923017992804126
1868,0.11013909518222703,-0.9778756700758988,5.923553324737011
1869,-0.08634986806797815,-0.9802627947130222,5.924088370242945
1870,-0.2793956481971264,-0.9435621432541912,5.924623129628267
1871,-0.4613005846690276,-0.8692371465819522,5.925157603198821
1872,-0.6248112557829811,-0.7602514985587403,5.92569179125997
1873,-0.7634077073631566,-0.6209509793473639,5.926225694116582
1874,-0.8715634345821975,-0.45689016832628204,5.926759312073034
1875,-0.9449657501976219,-0.2746109563862813,5.927292645433221
1876,-0.9806877520632172,-0.08138168938490792,5.9278256945005525
1877,-0.9773050327464544,0.11509265564058731,5.928358459577948
1878,-0.9349524774801119,0.3069777048382375,5.9288909409678485
1879,-0.855318885641531,0.48662208157756004,5.9294231389722105
1880,-0.7415796302269033,0.6468625035094177,5.929955053892505
1881,-0.5982700405101193,0.7813094169674107,5.930486686029728
1882,-0.43110455672645287,0.8846017790981485,5.931018035684392
1883,-0.2467488679506642,0.952620828335693,5.931549103156531
1884,-0.05255411912444431,0.9826543191667021,5.932079888745703
1885,0.14373621432697606,0.9735046723590415,5.932610392750986
1886,0.3342950959750676,0.9255367281858471,5.933140615470988
1887,0.5115240298459666,0.8406631984951468,5.9336705572038335
1888,0.6683560488750926,0.7222683977206991,5.934200218247184
1889,0.7985375087565008,0.575073294044257,5.934729598898219
1890,0.8968774507155306,0.40494726176621904,5.935258699453651
1891,0.959454589915794,0.21867404121993517,5.935787520209719
1892,0.9837736758806044,0.023681238529655785,5.936316061462199
1893,0.9688649900893969,-0.17225584864669724,5.936844323506389
1894,0.9153230133030874,-0.36132426950271757,5.9373723066371245
1895,0.8252827207667276,-0.5359849598802084,5.9379000111487725
1896,0.7023344505134014,-0.6892733608924501,5.938427437335236
1897,0.5513807393780897,-0.8150771292686436,5.938954585489952
1898,0.37844083535585765,-0.9083798657770374,5.939481455905895
1899,0.19041068133358738,-0.9654611431062516,5.9400080488755735
1900,-0.005212059205673233,-0.984044857134464,5.940534364691038
1901,-0.20062696996262552,-0.963389986110279,5.941060403643876
1902,-0.3880419218075348,-0.9043201387417275,5.941586166025214
1903,-0.5599837823168733,-0.8091907129694604,5.942111652125724
1904,-0.7095964053823105,-0.6817949749612597,5.942636862235614
1905,-0.8309140186180664,-0.5272128034085399,5.943161796644639
1906,-0.9190991073003039,-0.35160813041467887,5.943686455642097
1907,-0.9706353092657296,-0.16198315597788804,5.94421083951683
1908,-0.9834676291252171,0.03410086328476852,5.944734948557229
1909,-0.957084380779732,0.2288251176803473,5.9452587830512265
1910,-0.8925375907976334,0.41442501785860775,5.945782343286306
1911,-0.7924010490729586,0.5834998062056456,5.946305629549503
1912,-0.6606676794859845,0.7293076605223286,5.946828642127395
1913,-0.502590322889749,0.8460345227894189,5.947351381306115
1914,-0.3244722811679912,0.9290259335280018,5.947873847371346
1915,-0.1334159743768619,0.9749726274080692,5.948396040608326
1916,0.0629602667851237,0.9820424895187898,5.948917961301845
1917,0.2568259803372568,0.9499536105714469,5.949439609736244
1918,0.4404508110677743,0.8799855279739973,5.949960986195423
1919,0.6065127568483014,0.7749282045416952,5.9504820909628355
1920,0.7483901319536075,0.6389707793071684,5.9510029243214975
1921,0.860425605409684,0.47753452646832767,5.9515234865539774
1922,0.938151785895679,0.29705668320153833,5.952043777942404
1923,0.9784693580483899,0.10473376616125342,5.952563798768468
1924,0.9797706670210368,-0.09176538813242627,5.953083549313417
1925,0.9420038233876126,-0.2846054165630987,5.953603029858065
1926,0.8666747722230012,-0.46609686290097463,5.954122240682783
1927,0.7567872438547547,-0.6290027932788855,5.954641182067512
1928,0.6167229807378157,-0.7668273674327128,5.955159854291753
1929,0.45206701638083857,-0.8740748589877538,5.955678257634572
1930,0.2693849732907245,-0.9464687964106888,5.956196392374606
1931,0.07596126013377431,-0.9811224864270703,5.9567142587900515
1932,-0.12049139255254418,-0.9766541203182936,5.95723185715868
1933,-0.3121394758938,-0.9332418732583183,5.957749187757827
1934,-0.4913410622239993,-0.8526167996154779,5.958266250864403
1935,-0.6509505253699434,-0.7379938075177439,5.958783046754883
1936,-0.7846034710162582,-0.5939434650563763,5.9592995757053195
1937,-0.8869705156117499,-0.4262097498290573,5.959815837991332
1938,-0.9539697944357248,-0.24148100902178016,5.9603318338881195
1939,-0.9829297251090638,-0.047123262948796624,5.960847563670447
1940,-0.9726955363887704,0.14911351348317642,5.961363027612663
1941,-0.9236753144323253,0.33940441942067756,5.961878225988688
1942,-0.8378237304466185,0.5161616443658514,5.962393159072017
1943,-0.7185640985780357,0.6723370305499216,5.96290782713573
1944,-0.5706518719692513,0.8017031167657641,5.963422230452476
1945,-0.3999850200491984,0.89910145709491,5.963936369294492
1946,-0.21336884822254207,0.9606483128711192,5.964450243933588
1947,-0.018244637724871546,0.9838895159560463,5.964963854641164
1948,0.17760707392676353,0.9678983281859175,5.965477201688193
1949,0.36637674025733835,0.9133123948640591,5.965990285345237
1950,0.5405372098835378,0.8223083187863547,5.9665031058824365
1951,0.6931438701175906,0.6985148686551661,5.967015663569523
1952,0.8181115619611572,0.5468682826782127,5.967527958675809
1953,0.9104572245612175,0.3734154370914958,5.968039991470194
1954,0.9664985937304412,0.1850727282206396,5.968551762221165
1955,0.9840010314697005,-0.010649717391396907,5.969063271196799
1956,0.9622666316958763,-0.20594750772616982,5.969574518664759
1957,0.9021620491025069,-0.3930331838065434,5.970085504892298
1958,0.8060839414832182,-0.5644467430119646,5.97059623014626
1959,0.6778634034981335,-0.7133531051392765,5.971106694693081
1960,0.522613202567072,-0.8338146598114624,5.971616898798789
1961,0.3465239083266394,-0.9210280274627651,5.972126842729004
1962,0.1566170449469727,-0.9715155931049244,5.972636526748941
1963,-0.03953489069159733,-0.9832641755052127,5.973145951123411
1964,-0.23411038074469143,-0.9558053023715258,5.973655116116816
1965,-0.419350767809442,-0.890233890588076,5.974164021993158
1966,-0.5878696297829533,-0.7891645866312076,5.974672669016036
1967,-0.7329473119152008,-0.6566275080821922,5.975181057448646
1968,-0.8487988716517083,-0.4979075435226191,5.975689187553781
1969,-0.9308047520208442,-0.3193336186957927,5.976197059593838
1970,-0.9756949855121486,-0.12802633190234383,5.976704673830812
1971,-0.9816795833541818,0.06838597838355469,5.9772120305262995
1972,-0.9485199109463701,0.2620714119323416,5.977719129941497
1973,-0.8775382033643302,0.44530680216008245,5.978225972337207
1974,-0.7715648415098293,0.6107856757978647,5.978732557973833
1975,-0.6348254912580275,0.751909597001496,5.979238887111387
1976,-0.4727726059050976,0.863051278615387,5.979744960009478
1977,-0.2918680107213062,0.9397789690834428,5.980250776927333
1978,-0.0993252390054899,0.979033167625311,5.980756338123775
1979,0.09717810606255751,0.9792486211969035,5.981261643857241
1980,0.28980649426017335,0.9404167386316363,5.981766694385774
1981,0.47087890846806724,0.8640859332114154,5.982271489967025
1982,0.6331751236385446,0.7532998800074444,5.98277603085826
1983,0.7702236117752164,0.6124761499665614,5.98328031731635
1984,0.8765595927727206,0.44723006018385836,5.983784349597781
1985,0.9479429413926024,0.2641507642954743,5.984288127958648
1986,0.9815272613798183,0.07053851134083843,5.984791652654667
1987,0.9759733849243941,-0.12588645015716268,5.985294923941156
1988,0.9315027717007401,-0.3172917155045021,5.985797942073059
1989,0.8498886782089617,-0.496045039352448,5.9863007073049275
1990,0.7343854495388518,-0.6550186699015232,5.986803219890937
1991,0.5895987530328481,-0.7878735665295833,5.987305480084869
1992,0.4213019282537915,-0.8893121677248985,5.987807488140133
1993,0.2362057762645276,-0.9552896302552373,5.988309244309754
1994,0.041690967824162574,-0.9831751164547471,5.988810748846374
