,Sine BUTTER,Cosine BUTTER,Ln BUTTER
1744,-0.04085680525522282,-0.18434873484351236,5.854885334529686
1745,-0.07667028090810475,-0.1725555058511292,5.855458400464356
1746,-0.10942654497495768,-0.1538816617693938,5.856031138182541
1747,-0.13781944820428432,-0.1290718182669355,5.856603548059989
1748,-0.16071682945508484,-0.09911526271957846,5.857175630471806
1749,-0.177205660388079,-0.0652065065809415,5.857747385792456
1750,-0.1866284522818045,-0.02869765448540218,5.858318814395755
1751,-0.1886094732593328,0.008955510644411564,5.858889916654883
1752,-0.1830697305191124,0.04625157664041983,5.859460692942378
1753,-0.17023012015658515,0.08170337058860962,5.860031143630141
1754,-0.15060261897808963,0.11389725954124424,5.860601269089439
1755,-0.12496986953165065,0.141549518838135,5.861171069690898
1756,-0.09435397239732689,0.16355752036182833,5.861740545804517
1757,-0.059975730138081655,0.1790436996056254,5.862309697799664
1758,-0.023205968050202207,0.18739054837669467,5.862878526045073
1759,0.014489127211728367,0.18826523780748136,5.863447030908851
1760,0.051606471524288475,0.18163288983793016,5.864015212758478
1761,0.08666601846361018,0.16775796797091247,5.864583071960804
1762,0.11826977585026875,0.14719373184477416,5.865150608882059
1763,0.14515755039815437,0.1207601761197412,5.86571782388785
1764,0.16625719766098718,0.08951133336052242,5.866284717343158
1765,0.1807273735702569,0.05469324470589997,5.866851289612344
1766,0.1879910828558572,0.017694274236160525,5.8674175410591545
1767,0.1877586866130852,-0.020010251757315668,5.867983472046715
1768,0.18003945159403234,-0.056916873102638106,5.868549082937536
1769,0.16514118069776215,-0.09155394591065306,5.869114374093513
1770,0.14365793939340302,-0.12254032407050021,5.8696793458759275
1771,0.11644636748249505,-0.14864043216498618,5.87024399864545
1772,0.084591520764166,-0.1688135337846707,5.87080833276214
1773,0.049363604659668714,-0.18225523067683627,5.871372348585447
1774,0.012167325034049095,-0.18842953795936304,5.871936046474213
1775,-0.02551412415955056,-0.18709025640699353,5.872499426786673
1776,-0.06217820293185962,-0.17829078959449446,5.87306248988046
1777,-0.09636293872863459,-0.16238201444016348,5.8736252361126
1778,-0.12670522228373746,-0.1399982900613182,5.874187665839522
1779,-0.1519951613190582,-0.11203216283575924,5.87474977941705
1780,-0.17122432474874458,-0.07959877629964789,5.875311577200407
1781,-0.18362595366007856,-0.04399140502975534,5.875873059544222
1782,-0.1887055356664575,-0.006629885587327938,5.876434226802522
1783,-0.18626052348648173,0.030995999170989455,5.87699507932874
1784,-0.17638841147488776,0.0673859248762853,5.877555617475714
1785,-0.15948284805532742,0.10108885077113346,5.878115841595692
1786,-0.13621793907093147,0.1307608796595356,5.878675752040328
1787,-0.10752136795330568,0.15521884552952236,5.879235349160686
1788,-0.07453740453765861,0.17348749205305122,5.879794633307239
1789,-0.03858127753990353,0.18483836073027993,5.880353604829874
1790,-0.0010867300837681612,0.18881883802150967,5.8809122640778915
1791,0.03645115050958317,0.18527020321842255,5.881470611400007
1792,0.07253554901910649,0.17433395739948182,5.882028647144352
1793,0.10572760752108515,0.1564461811037089,5.882586371658477
1794,0.13470379955109896,0.13232014570942674,5.883143785289349
1795,0.158308705447919,0.10291787188564466,5.883700888383353
1796,0.17560108447341133,0.06941176921695001,5.884257681286299
1797,0.18589140659220146,0.03313788661392638,5.884814164343419
1798,0.18876934733915224,-0.004457362360690727,5.88537033789937
1799,0.1841201494225038,-0.04187487493352544,5.885926202298234
1800,0.172129198647136,-0.07762263553344441,5.8864817578835185
1801,0.15327463169396044,-0.11027520960371691,5.887037004998159
1802,0.12830827051870855,-0.13853058251000297,5.887591943984519
1803,0.09822564360701938,-0.16126207710447518,5.888146575184395
1804,0.06422628948207693,-0.17756327974394795,5.888700898939013
1805,0.02766592535421546,-0.18678418334633767,5.889254915589031
1806,-0.009997611822307493,-0.18855710628855663,5.889808625474542
1807,-0.04726249629619575,-0.18281135363515022,5.890362028935076
1808,-0.08264279851017851,-0.16977603608421946,5.890915126309602
1809,-0.11472773623462702,-0.1499709342257433,5.891467917936523
1810,-0.14223792921703146,-0.12418577239811047,5.892020404153682
1811,-0.16407641420483104,-0.0934487285935414,5.89257258529836
1812,-0.17937238612811812,-0.05898543607340689,5.893124461707285
1813,-0.18751592127160727,-0.022170111495547932,5.893676033716623
1814,-0.18818229785657242,0.015529241690592574,5.894227301661986
1815,-0.1813449442545797,0.05260936957774625,5.89477826587843
1816,-0.16727649852567272,0.08759170973930717,5.895328926700459
1817,-0.1465379370321448,0.11908134860013768,5.895879284462024
1818,-0.11995620562217385,0.1458226433267311,5.896429339496523
1819,-0.08859124533524404,0.16674929032537095,5.896979092136807
1820,-0.05369372747252709,0.18102684387728302,5.897528542715176
1821,-0.01665518333754635,0.18808598948900182,5.898077691563385
1822,0.021047482786605305,0.18764524518999065,5.898626539012638
1823,0.057910884889941845,0.1797221855679705,5.8991750853936
1824,0.09246510244164054,0.1646327409858713,5.89972333103639
1825,0.12333229316704161,0.14297859992398468,5.900271276270585
1826,0.1492816342232371,0.11562321677631837,5.900818921425221
1827,0.16927840100524075,0.08365738178530742,5.901366266828791
1828,0.18252522657549902,0.04835572600661139,5.901913312809254
1829,0.18849389650552903,0.011125895659526042,5.902460059694025
1830,0.1869464113169522,-0.026547577474730435,5.9030065078099865
1831,0.1779444766614459,-0.06316247145060326,5.903552657483483
1832,0.16184704282065152,-0.09725877494742917,5.904098509040326
1833,0.13929599163797068,-0.12747690491873154,5.904644062805789
1834,0.11119054161288246,-0.15261191968486362,5.90518931910462
1835,0.07865139174934964,-0.17166156573314906,5.905734278261032
1836,0.04297603391493907,-0.18386624236930607,5.906278940598709
1837,0.005587015621088956,-0.18873929063794986,5.906823306440807
1838,-0.03202478376454563,-0.18608639874773544,5.9073673761099545
1839,-0.0683596015243742,-0.17601335021382908,5.907911149928253
1840,-0.10196859431889282,-0.1589218057621306,5.9084546282172825
1841,-0.1315116105150414,-0.13549328719094278,5.908997811298094
1842,-0.1558106284552579,-0.10666200183028939,5.909540699491218
1843,-0.1738967298273087,-0.07357759121794367,5.910083293116661
1844,-0.18504873508149317,-0.037559289381001996,5.9106255924939095
1845,-0.18882196031595608,-4.3318652038962944e-05,5.911167597941931
1846,-0.1850659489552569,0.03747437939921018,5.911709309779177
1847,-0.17393047117518187,0.07349779432639146,5.912250728323578
1848,-0.15585955184797604,0.106590499913515,5.91279185389255
1849,-0.13157376514244343,0.13543293137308168,5.913332686802994
1850,-0.10204150177807256,0.15887500271893049,5.913873227371295
1851,-0.06844035464548337,0.17598196620695247,5.914413475913331
1852,-0.03211016253358999,0.18607168520796213,5.914953432744467
1853,0.005500415664857891,0.18874183426463348,5.915493098179557
1854,0.042891665926856164,0.18388594173585876,5.916032472532946
1855,0.0785726198854817,0.17169763533140572,5.916571556118469
1856,0.11112050688500119,0.15266292124705746,5.9171103492494534
1857,0.1392374866663583,0.12754080476812354,5.917648852238721
1858,0.1618024004789448,0.09733302509074732,5.918187065398589
1859,0.17791547705378274,0.06324411117874697,5.918724989040871
1860,0.1869342107966874,0.02663335142043332,5.919262623476876
1861,0.1884989815658836,-0.011039407714600076,5.9197999690174115
1862,0.18254739445074356,-0.04827197275136973,5.920337025972782
1863,0.1693167677559371,-0.08357970286347219,5.920873794652795
1864,0.14933466998314052,-0.11555470961882401,5.9214102753667595
1865,0.1233978831462006,-0.1429219962395604,5.921946468423482
1866,0.09254063125320852,-0.16459029783472084,5.922482374131279
1867,0.05799334083818656,-0.17969559536196358,5.923017992797971
1868,0.021133577957652847,-0.1876355682080897,5.923553324730879
1869,-0.016568881970826073,-0.18809361159885787,5.924088370236834
1870,-0.05361066115927395,-0.181051461148843,5.924623129622176
1871,-0.08851472632751035,-0.1667899211500255,5.92515760319275
1872,-0.11988928509955916,-0.145877667558755,5.925691791253916
1873,-0.1464832834366407,-0.11914857215966523,5.926225694110542
1874,-0.16723629115809063,-0.08766845210081281,5.926759312067011
1875,-0.18132078637538201,-0.0526925706554452,5.9272926454272135
1876,-0.1881751527561932,-0.015615583858728382,5.927825694494559
1877,-0.1875260738594455,0.02208407111306289,5.92835845957197
1878,-0.17939943157183458,0.05890312831901987,5.928890940961884
1879,-0.16411927407295396,0.09337343547192667,5.929423138966259
1880,-0.14229489448118834,0.12412049620691203,5.929955053886567
1881,-0.11479653541669733,0.14991827783957762,5.930486686023801
1882,-0.08272068825701366,0.16973809916558866,5.931018035678473
1883,-0.047346370770258175,0.18278964891083443,5.931549103150621
1884,-0.010084126546299862,0.18855249922994646,5.932079888739799
1885,0.027580220137010107,0.18679685765894175,5.93261039274509
1886,0.06414481124945992,0.17759273004217382,5.933140615465099
1887,0.09815164128665628,0.16130712906377512,5.933670557197955
1888,0.12824469493781074,0.1385894396928223,5.934200218241311
1889,0.15322401791566073,0.11034552509206984,5.934729598892352
1890,0.1720935648853708,0.07770160551178304,5.935258699447788
1891,0.18410091656615002,0.041959350490304574,5.935787520203863
1892,0.1887672822943773,0.004543975050564149,5.936316061456347
1893,0.1859065917022386,-0.033052590454044774,5.936844323500544
1894,0.17563291423514016,-0.0693311907537853,5.937372306631289
1895,0.15835591065617716,-0.10284522416874153,5.937900011142949
1896,0.13476449790797546,-0.13225832555146375,5.938427437329426
1897,0.10579937869216001,-0.15639765357069227,5.93895458548416
1898,0.07261553114378476,-0.17430065751674867,5.939481455900124
1899,0.036536154317194015,-0.1852534588119059,5.940008048869828
1900,-0.001000094102463407,-0.18881931677095423,5.94053436468532
1901,-0.03849646397673181,-0.18485604354565022,5.941060403638186
1902,-0.07445779531590091,-0.17352167383574305,5.9415861660195555
1903,-0.10745013747420597,-0.15526816328802365,5.942111652120094
1904,-0.13615792763510398,-0.130823366858431,5.942636862230013
1905,-0.15943644860635742,-0.10116201574629703,5.943161796639067
1906,-0.17635747418120126,-0.06746685018947197,5.943686455636552
1907,-0.18624628196626236,-0.031081457942081326,5.94421083951131
1908,-0.18870855779737664,0.006543301009144673,5.94473494855173
1909,-0.18364611893529076,0.04390714718661929,5.945258783045748
1910,-0.1712608290820731,0.07952020495561912,5.945782343280848
1911,-0.1520465491077649,0.1119624110069226,5.946305629544059
1912,-0.12676944445038082,0.13994013908741518,5.946828642121964
1913,-0.09643743442760862,0.16233778307924562,5.947351381300692
1914,-0.06226000166258249,0.1782622415629258,5.947873847365929
1915,-0.025599964214560657,0.18707853005162567,5.94839604060291
1916,0.012080866509183073,0.18843510086618986,5.948917961296425
1917,0.04927997518073559,0.18227786102609933,5.949439609730817
1918,0.08451405503933342,0.16885232919587612,5.949960986189985
1919,0.11637815444151133,0.14869384567914004,5.9504820909573874
1920,0.1436016990171626,0.12260622583477847,5.951002924316037
1921,0.16509915555963034,0.09162970810584203,5.951523486548503
1922,0.18001331743769627,0.05699947472688188,5.952043777936916
1923,0.18774948553262122,0.020096399087940038,5.952563798762967
1924,0.18799918174244518,-0.01760801630613804,5.953083549307904
1925,0.1807524494824704,-0.054610315693589984,5.953603029852541
1926,0.16629825070201595,-0.0894350400431306,5.954122240677252
1927,0.14521294358648273,-0.12069356067751148,5.954641182061976
1928,0.11833730039397496,-0.14713945055468097,5.955159854286212
1929,0.08674298183548704,-0.16771818528816607,5.955678257629028
1930,0.051689804825808615,-0.18160919208877302,5.956196392369058
1931,0.014575507544737968,-0.1882585699347576,5.956714258784505
1932,-0.023119985083607103,-0.18740117626044964,5.957231857153135
1933,-0.059893573090901465,-0.1790711994611939,5.957749187752286
1934,-0.09427891726481706,-0.16360079563816024,5.958266250858864
1935,-0.12490490912168876,-0.14160684394254172,5.958783046749349
1936,-0.15055034357358055,-0.11396634864704998,5.9592995756997915
1937,-0.17019261422846615,-0.08178146878201704,5.959815837985811
1938,-0.1830484896085059,-0.046335569772127674,5.960331833882606
1939,-0.18860534434315346,-0.009042049505673595,5.960847563664945
1940,-0.18664159999973035,0.028612020613771404,5.961363027607175
1941,-0.1772355604775781,0.06512519233185317,5.961878225983213
1942,-0.16076228965627526,0.09904151048188876,5.962393159066557
1943,-0.13787865580105022,0.1290085688958609,5.962907827130282
1944,-0.10949713907662925,0.15383143732051782,5.963422230447044
1945,-0.07674944658948533,0.1725203090139579,5.963936369289078
1946,-0.040941385801148575,0.1843299690846448,5.964450243928196
1947,-0.003500795725885107,0.1887895097810021,5.964963854635792
1948,0.03407938785453774,0.18572110784056367,5.965477201682845
1949,0.07030066289622014,0.17524711515576824,5.965990285339911
1950,0.1037187135520491,0.157785180017566,5.966503105877134
1951,0.13300100196723366,0.13403159347624002,5.967015663564244
1952,0.15697990295052597,0.10493352487985795,5.967527958670555
1953,0.17469926278710876,0.07165125369251295,5.968039991464965
1954,0.1854525256701193,0.03551190359078669,5.968551762215962
1955,0.18881090746724216,-0.002043476318236073,5.9690632711916205
1956,0.18464049339925834,-0.039517373031919996,5.969574518659605
1957,0.1731075778641557,-0.0754155226731828,5.9700855048871695
1958,0.15467203348242028,-0.10830649395338973,5.970596230141156
1959,0.1300689737714546,-0.13687876619878556,5.971106694688
1960,0.10027944064618634,-0.15999302596597095,5.971616898793728
1961,0.06649128557571503,-0.176727596929703,5.972126842723963
1962,0.030051804251780737,-0.18641519153564404,5.972636526743917
1963,-0.007585986548151618,-0.18866951895351092,5.973145951118399
1964,-0.044921287704224766,-0.18340068834399834,5.973655116111811
1965,-0.08046536180853692,-0.1708187932373952,5.9741640219881536
1966,-0.11280089626122128,-0.1514255340975385,5.974672669011027
1967,-0.14063851831708496,-0.12599421311963344,5.975181057443629
1968,-0.16286820855701706,-0.09553889896523696,5.975689187548757
1969,-0.17860356268263225,-0.06127399098421681,5.976197059588807
1970,-0.18721713670424758,-0.024565795291968024,5.9767046738257745
1971,-0.1883654661401356,0.013121956404212293,5.977212030521258
1972,-0.18200276159166107,0.05028647280406722,5.977719129936454
1973,-0.16838273458607653,0.08544582650650911,5.978225972332163
1974,-0.14804848088187297,0.11719804555808658,5.9787325579687876
1975,-0.12181082463779135,0.1442770167945219,5.979238887106336
1976,-0.09071598696727455,0.16560297184114325,5.979744960004425
1977,-0.05600386808806062,0.18032554265339096,5.980250776922271
1978,-0.01905860655756984,0.18785766976662988,5.980756338118707
1979,0.01864661296565623,0.18789901117082305,5.981261643852166
1980,0.05560830265537182,0.18044791838603286,5.981766694380694
1981,0.09035262278358572,0.16580150219521755,5.98227148996194
1982,0.12149415077473705,0.1445437854132411,5.982776030853169
1983,0.14779112464421393,0.1175224150979807,5.983280317311256
1984,0.1681949580005353,0.08581486279929558,5.983784349592687
