,Sine BUTTER,Cosine BUTTER,Ln BUTTER
1452,0.27282644142791,0.253832462228032,0.866273238533528
1453,0.272696959170842,0.249753768632535,0.866347724163783
1454,0.271759667162085,0.24578212026049,0.866422158565951
1455,0.270051939726538,0.24207588576889,0.866496541810448
1456,0.267641872142318,0.238782850491166,0.866570873967548
1457,0.264625565355636,0.236034323527597,0.866645155107375
1458,0.261123293975455,0.233939901822112,0.866719385299913
1459,0.257274710348344,0.232583100006822,0.866793564615001
1460,0.253233275950056,0.232018020273353,0.866867693122333
1461,0.249160142140939,0.232267195059146,0.866941770891461
1462,0.24521772428879,0.23332068857118,0.867015797991796
1463,0.241563225489667,0.235136492973658,0.867089774492602
1464,0.238342368126972,0.237642203441771,0.867163700463006
1465,0.235683583221556,0.240737905289103,0.86723757597199
1466,0.233692889271349,0.244300158045078,0.867311401088398
1467,0.232449664785685,0.248186917618179,0.86738517588093
1468,0.232003483083673,0.252243200274705,0.867458900418147
1469,0.232372135568355,0.256307262583084,0.867532574768471
1470,0.233540922298187,0.260217050899734,0.867606199000184
1471,0.235463238144171,0.263816663224571,0.867679773181428
1472,0.238062431159728,0.266962565761002,0.867753297380205
1473,0.241234859061209,0.269529316296359,0.867826771664382
1474,0.244854021942502,0.271414566184176,0.867900196101685
1475,0.248775606432621,0.272543141475285,0.867973570759702
1476,0.252843240161505,0.272870040463489,0.868046895705887
1477,0.25689472707592,0.272382228119275,0.868120171007553
1478,0.260768514973517,0.271099155858927,0.868193396731878
1479,0.264310137363473,0.269071985923325,0.868266572945905
1480,0.267378372785847,0.266381551294174,0.868339699716538
1481,0.269850875988072,0.263135132495586,0.868412777110549
1482,0.271629056416591,0.259462179805382,0.868485805194571
1483,0.272642009494768,0.255509151452049,0.868558784035106
1484,0.272849343928221,0.251433673623186,0.86863171369852
1485,0.272242792299317,0.247398255153892,0.868704594251043
1486,0.270846540728748,0.243563807520591,0.868777425758775
1487,0.268716264458968,0.240083228529209,0.86885020828768
1488,0.26593690781542,0.237095305546799,0.868922941903589
1489,0.262619297069142,0.234719181384003,0.868995626672203
1490,0.258895721262137,0.233049603500126,0.869068262659087
1491,0.2549146572092,0.232153145967807,0.869140849929676
1492,0.250834849015649,0.232065554845645,0.869213388549275
1493,0.246818978188979,0.232790322811512,0.869285878583055
1494,0.24302717674741,0.234298549892742,0.869358320096058
1495,0.239610641988796,0.236530095846567,0.869430713153193
1496,0.236705607529663,0.239395978239843,0.869503057819243
1497,0.234427911017938,0.24278192060517,0.869575354158857
1498,0.232868375130707,0.246552909191375,0.869647602236557
1499,0.232089186038763,0.250558576608902,0.869719802116735
1500,0.232121413745912,0.254639197698361,0.869791953863655
1501,0.232963773179,0.258632058538201,0.869864057541451
1502,0.23458267542994,0.262377944628667,0.869936113214129
1503,0.236913567106472,0.265727489537027,0.870008120945569
1504,0.239863504385317,0.268547130853173,0.870080080799523
1505,0.243314859127907,0.270724435963086,0.870151992839616
1506,0.247130009278059,0.27217258527605,0.870223857129344
1507,0.251156826512995,0.272833834137874,0.87029567373208
1508,0.255234742328731,0.272681815387023,0.87036744271107
1509,0.259201150675948,0.27172259073973,0.870439164129432
1510,0.262897891842558,0.269994409080316,0.870510838050162
1511,0.2661775590395,0.267566181294842,0.870582464536127
1512,0.268909376215948,0.264534732463787,0.870654043650073
1513,0.27098441272728,0.261020940982,0.87072557545462
1514,0.272319926921989,0.257164918557716,0.870797060012264
1515,0.272862665447914,0.253120423287189,0.870868497385376
1516,0.272590986718643,0.249048728582412,0.870939887636206
1517,0.271515723867286,0.245112192427195,0.871011230826878
1518,0.26967975277754,0.241467783386148,0.871082527019397
1519,0.267156282416697,0.238260821515656,0.871153776275642
1520,0.264045935643219,0.235619183756696,0.871224978657371
1521,0.260472736891084,0.23364820486828,0.871296134226221
1522,0.256579166721139,0.232426477225734,0.871367243043706
1523,0.252520480438226,0.232002716965994,0.871438305171222
1524,0.248458517318021,0.232393821441732,0.871509320670039
1525,0.244555247299412,0.233584195442906,0.871580289601312
1526,0.240966312466697,0.235526373052542,0.871651212026073
1527,0.237834820853682,0.238142910340344,0.871722088005233
1528,0.235285640040444,0.241329473423395,0.871792917599586
1529,0.233420418084416,0.244958998758145,0.871863700869805
1530,0.232313530325128,0.24888675977292,0.871934437876444
1531,0.232009113682938,0.252956137810016,0.872005128679939
1532,0.23251930670846,0.25700486726227,0.872075773340607
1533,0.233823765560374,0.260871505880567,0.872146371918647
1534,0.235870475211889,0.264401872250116,0.872216924474142
1535,0.238577823539171,0.267455193742459,0.872287431067055
1536,0.241837855587894,0.269909719794907,0.872357891757233
1537,0.245520578254705,0.271667576689026,0.872428306604407
1538,0.249479143735321,0.272658670244911,0.87249867566819
1539,0.253555705050338,0.272843480812108,0.872568999008081
1540,0.257587710160873,0.27221463910749,0.872639276683461
1541,0.261414383697474,0.270797220063905,0.872709508753595
1542,0.264883137844714,0.268647742972413,0.872779695277635
1543,0.267855656748752,0.265851917787251,0.872849836314617
1544,0.270213411833384,0.262521227459146,0.872919931923461
1545,0.271862388102496,0.258788482575719,0.872989982162974
1546,0.272736832968574,0.254802525566789,0.873059987091849
1547,0.27280187812353,0.250722295643285,0.873129946768665
1548,0.272054929905271,0.246710491129094,0.873199861251885
1549,0.270525772719434,0.242927081899068,0.873269730599863
1550,0.268275381392382,0.239522930613362,0.873339554870838
1551,0.265393489812612,0.236633777100083,0.873409334122935
1552,0.261995012810526,0.234374825757726,0.873479068414169
1553,0.258215463953343,0.232836151803631,0.873548757802441
1554,0.254205551969652,0.232079109543322,0.873618402345541
1555,0.250125171270041,0.232133885880276,0.873688002101149
1556,0.246137026190566,0.232998296619393,0.873757557126833
1557,0.242400143191013,0.234637873561319,0.873827067480048
1558,0.239063529707727,0.23698723891477,0.873896533218141
1559,0.236260232512917,0.239952712222425,0.873965954398348
1560,0.234102032502146,0.243416045849778,0.874035331077794
1561,0.232674987454254,0.247239140085097,0.874104663313495
1562,0.23203600049523,0.251269549836851,0.874173951162358
1563,0.232210551097842,0.255346563350193,0.874243194681178
1564,0.23319167909293,0.259307610554923,0.874312393926645
1565,0.234940262204712,0.262994745513402,0.874381548955338
1566,0.237386576043435,0.266260944482129,0.874450659823726
1567,0.24043307435099,0.268975968453093,0.874519726588174
1568,0.243958278637767,0.271031556407264,0.874588749304935
1569,0.247821622112292,0.272345742200327,0.874657728030158
1570,0.25186905475295,0.272866122945726,0.874726662819883
1571,0.255939186020719,0.272571948568917,0.874795553730043
1572,0.259869720273519,0.271474949212304,0.874864400816464
1573,0.263503928271355,0.269618867498232,0.874933204134867
1574,0.26669689672233,0.267077714300976,0.875001963740864
1575,0.269321306670174,0.263952817578442,0.875070679689965
1576,0.271272510311279,0.260368781940815,0.875139352037571
1577,0.272472703804213,0.256468520067509,0.875207980838978
1578,0.2728740296818,0.252407554093652,0.87527656614938
1579,0.272460485157714,0.248347814197126,0.875345108023861
1580,0.271248560234282,0.244451181666234,0.875413606517405
1581,0.269286580167043,0.240873033916825,0.87548206168489
1582,0.266652778505192,0.23775604884999,0.875550473581088
1583,0.263452177544988,0.235224515600279,0.875618842260671
1584,0.25981240058743,0.233379378532181,0.875687167778205
1585,0.255878582985528,0.232294212104477,0.875755450188152
1586,0.251807584902146,0.232012287103921,0.875823689544873
1587,0.247761736543455,0.232544845231573,0.875891885902625
1588,0.243902365275563,0.233870650842292,0.875960039315563
1589,0.240383362729167,0.235936837711697,0.87602814983774
1590,0.237345048402627,0.238661017065921,0.876096217523106
1591,0.234908574451002,0.241934562816923,0.876164242425511
1592,0.23317109476894,0.245626943005266,0.876232224598702
1593,0.232201890999233,0.249590924734995,0.876300164096325
1594,0.232039609941641,0.253668445054894,0.876368060971926
1595,0.232690722519756,0.257696913685958,0.876435915278948
1596,0.234129265754259,0.261515696275123,0.876503727070737
1597,0.236297878031347,0.264972519656857,0.876571496400535
1598,0.239110086385218,0.267929543714126,0.876639223321487
1599,0.242453754589684,0.270268857724533,0.876706907886637
1600,0.246195554566987,0.271897182025984,0.87677455014893
1601,0.250186282817315,0.272749587523902,0.876842150161211
1602,0.254266809877476,0.272792084725444,0.876909707976227
1603,0.258274425575319,0.272022979063492,0.876977223646625
1604,0.262049327064178,0.270472938467168,0.877044697224956
1605,0.265440990928315,0.268203770484504,0.877112128763671
1606,0.268314175272977,0.265305957719256,0.877179518315121
1607,0.27055431246696,0.261895049855801,0.877246865931564
1608,0.2720720775032,0.258107056139385,0.877314171665157
1609,0.272806949814943,0.254093022035609,0.877381435567959
1610,0.272729626520826,0.250013006323748,0.877448657691936
1611,0.271843190871199,0.246029698786046,0.877515838088954
1612,0.270182989304165,0.242301932986313,0.877582976810784
1613,0.267815222013667,0.238978352814436,0.8776500739091
1614,0.264834303230458,0.23619148534203,0.87771712943548
1615,0.261359096474186,0.234052456332876,0.877784143441407
1616,0.257528174895139,0.232646559126093,0.877851115978267
1617,0.253494295698562,0.23202985358188,0.87791804709735
1618,0.249418308982696,0.232226930706202,0.877984936849855
1619,0.245462743874404,0.233229932089505,0.878051785286882
1620,0.241785327713865,0.234998863259179,0.878118592459439
1621,0.238532696709521,0.237463188450874,0.878185358418437
1622,0.235834548849612,0.240524643207508,0.878252083214695
1623,0.233798472221732,0.244061152654158,0.878318766898936
1624,0.232505654960097,0.247931699208439,0.878385409521791
1625,0.232007647885495,0.251981945627423,0.878452011133798
1626,0.232324308926975,0.256050389173259,0.8785185717854
1627,0.233443011291034,0.259974801501429,0.878585091526948
1628,0.235319146952395,0.263598697482416,0.8786515704087
1629,0.237877905389786,0.266777575013861,0.878718008480821
1630,0.241017256639992,0.269384677011995,0.878784405793384
1631,0.244612019721529,0.271316045824124,0.87885076239637
1632,0.248518854200376,0.272494668518515,0.878917078339669
1633,0.25258197586012,0.272873547759121,0.878983353673079
1634,0.25663936856535,0.272437575814623,0.879049588446305
1635,0.26052924462153,0.271204136976092,0.879115782708963
1636,0.264096496025843,0.269222414361982,0.879181936510576
1637,0.267198879366703,0.26657142875146,0.879248049900578
1638,0.269712687750362,0.263356887647183,0.879314122928312
1639,0.271537683587697,0.259706970210506,0.879380155643029
1640,0.272601095547336,0.255767216143951,0.879446148093893
1641,0.272860520297438,0.251694722325677,0.879512100329975
1642,0.272305613329774,0.247651878603978,0.879578012400259
1643,0.270958501444854,0.243799892535681,0.879643884353637
1644,0.268872900450335,0.240292361268179,0.879709716238913
1645,0.266131973254306,0.237269146884958,0.879775508104803
1646,0.262845013761535,0.234850799433964,0.879841259999933
1647,0.259143088801635,0.233133750019383,0.87990697197284
1648,0.255173811866352,0.232186465631316,0.879972644071973
1649,0.251095457052129,0.232046719038719,0.880038276345694
1650,0.247070647913258,0.232720082608054,0.880103868842275
1651,0.24325987288131,0.234179706106331,0.880169421609902
1652,0.239815085822129,0.236367387348593,0.880234934696674
1653,0.236873646906879,0.239195892997995,0.8803004081506
1654,0.234552845403643,0.242552436977064,0.880365842019605
1655,0.232945222792123,0.246303177789193,0.880431236351525
1656,0.232114882691293,0.250298555420632,0.88049659119411
1657,0.232094934740854,0.254379255015078,0.880561906595024
1658,0.232886174361202,0.258382559520613,0.880627182601844
1659,0.234457051036204,0.262148837998472,0.880692419262061
1660,0.236744926383502,0.265527910873695,0.880757616623082
1661,0.239658571847046,0.268385038314607,0.880822774732225
1662,0.243081806416892,0.270606292955719,0.880887893636727
1663,0.246878129322927,0.272103102727854,0.880952973383735
1664,0.250896162974836,0.272815782651081,0.881018014020315
1665,0.254975689112191,0.272715914760932,0.881083015593446
1666,0.25895403747443,0.271807481268864,0.881147978150023
1667,0.262672572243839,0.270126705772392,0.881212901736857
1668,0.265983017615954,0.267740608846638,0.881277786400673
1669,0.268753370266583,0.26474433561277,0.881342632188115
1670,0.270873162957045,0.261257361845977,0.881407439145742
1671,0.272257869392451,0.257418729903658,0.881472207320027
1672,0.272852274690223,0.253381504440196,0.881536936757363
1673,0.27263267706211,0.249306668985534,0.881601627504058
1674,0.271607832918094,0.245356706760231,0.881666279606337
1675,0.269818607706347,0.241689121690666,0.881730893110342
1676,0.26733634641195,0.238450157972564,0.881795468062133
1677,0.264260028690368,0.235768968613954,0.881860004507689
1678,0.260712322074174,0.233752465485699,0.881924502492904
1679,0.256834690630573,0.232481056232769,0.881988962063593
1680,0.252781754110988,0.232005438036034,0.882053383265485
1681,0.248715122520476,0.232344576072671,0.882117766144233
1682,0.244796951952211,0.233484947283646,0.882182110745405
1683,0.241183478646824,0.235381079602896,0.882246417114486
1684,0.238018789104642,0.237957365146551,0.882310685296885
1685,0.235429074666298,0.241111075061664,0.882374915337925
1686,0.233517599659139,0.244716455817957,0.882439107282853
1687,0.232360583753538,0.248629743603826,0.882503261176832
1688,0.232004162719313,0.252694896878575,0.882567377064947
1689,0.23246254877145,0.256749818496566,0.8826314549922
1690,0.233717463860974,0.260632819297355,0.882695495003518
1691,0.235718868508364,0.264189065427511,0.882759497143743
1692,0.238386957117453,0.267276752308477,0.882823461457642
1693,0.241615340207054,0.269772759064803,0.882887387989898
1694,0.245275286669509,0.271577557943572,0.882951276785119
1695,0.249220856896971,0.272619182962956,0.883015127887833
1696,0.253294722093067,0.272856099540847,0.883078941342487
1697,0.257334437726097,0.272278860677727,0.883142717193452
1698,0.261178920971122,0.270910483653816,0.88320645548502
1699,0.264674873854275,0.268805532219787,0.883270156261405
1700,0.267682895977749,0.266047940878501,0.88333381956674
